conversation_id,timestamp,channel,agent_type,agent_id,agent_name,customer_message,agent_response,agent_outcome,handle_time_min,csat,true_reason_id,true_reason,category,true_correct_outcome,trigger_fired,outcome_correct,response_quality
C100854,2026-04-23 22:45,website,ai,ai,AI assistant,Why is my shipment held at customs for so long?,"Thank you for reaching out. Explain the current stage (sorting / customs clearance) and typical dwell time. Give an updated ETA. If abnormally long, raise to operations with a reference. Reassure the parcel is not lost.",escalate,3.0,3,4,Stuck at sorting hub / customs / in transit too long,A. Tracking & delivery status,resolve,False,False,1.0
C100364,2026-04-24 02:22,website,ai,ai,AI assistant,Please leave my parcel at the guardhouse.,We cannot follow special instructions.,resolve,1.4,,14,Special delivery instruction (leave at guardhouse / neighbour / door),"D. Delivery handling, instructions & conduct",resolve,False,True,0.25
C100282,2026-04-24 02:36,whatsapp,ai,ai,AI assistant,I already paid online but it still shows COD owing.,Please just pay the amount shown.,resolve,2.5,2,17,Wrong COD amount / already paid but still showing owing,"E. COD, fees & charges",escalate,False,False,0.1
C100871,2026-04-24 04:19,whatsapp,ai,ai,AI assistant,How do I return a parcel the customer rejected?,Thank you for reaching out. Explain the return-to-sender / reship options and any fee. Confirm the chosen action.,resolve,1.5,,20,Return / reship a rejected parcel,F. Sender / merchant & account,resolve,False,True,0.67
C100061,2026-04-24 05:23,whatsapp,ai,ai,AI assistant,"I missed the delivery, how do I get it redelivered?",Thank you for reaching out. Confirm the missed attempt. Offer the next redelivery date or self-collect. Confirm the address and contact number. Give a confirmation reference.,resolve,3.0,,6,"Missed delivery, arrange redelivery","B. Failed delivery, redelivery & rescheduling",resolve,False,True,1.0
C100225,2026-04-24 05:34,whatsapp,ai,ai,AI assistant,Why is there no update on my shipment for days now?,"It shows in transit, please keep waiting.",resolve,1.4,4,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,0.1
C100324,2026-04-24 06:51,whatsapp,ai,ai,AI assistant,Please leave my parcel at the guardhouse.,Thank you for reaching out. Confirm the instruction can be added (or the policy limit). Attach the note to the shipment. Advise on liability if left unattended.,resolve,1.0,4,14,Special delivery instruction (leave at guardhouse / neighbour / door),"D. Delivery handling, instructions & conduct",resolve,False,True,0.75
C100676,2026-04-24 07:14,whatsapp,ai,ai,AI assistant,What is the estimated delivery date for my order?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay. Offer delivery notifications.,resolve,1.0,4,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,1.0
C100972,2026-04-24 07:35,website,ai,ai,AI assistant,What is the estimated delivery date for my order?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay. Offer delivery notifications.,resolve,2.5,,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,1.0
C100435,2026-04-24 07:41,website,ai,ai,AI assistant,I want to complain about the delivery rider's attitude.,"Thank you for reaching out. Apologize sincerely. Capture details (rider, time, what happened). Log a formal conduct complaint. Route to the hub / operations. Give a reference and assure follow-up.",escalate,2.5,,15,Rider was rude / unprofessional,"D. Delivery handling, instructions & conduct",escalate,False,True,1.0
C100191,2026-04-24 12:00,whatsapp,ai,ai,AI assistant,"No one was home, can you redeliver tomorrow?",Thank you for reaching out. Confirm the missed attempt. Offer the next redelivery date or self-collect. Confirm the address and contact number. Give a confirmation reference.,resolve,3.4,4,6,"Missed delivery, arrange redelivery","B. Failed delivery, redelivery & rescheduling",resolve,False,True,1.0
C100920,2026-04-24 12:06,whatsapp,ai,ai,AI assistant,I already paid online but it still shows COD owing.,Thank you for reaching out. Apologize. Verify the COD record and payment proof. Raise to the finance / COD team. Give a reference and resolution timeline. Reassure there will be no double charge.,resolve,1.5,3,17,Wrong COD amount / already paid but still showing owing,"E. COD, fees & charges",escalate,False,False,1.0
C100080,2026-04-24 13:09,whatsapp,human,mei,Mei,The app says delivered but I never received my parcel.,"Thank you for reaching out. Apologize for the situation. Confirm the delivery record: time, location, proof of delivery. Open a proof-of-delivery investigation with a reference number. Advise checking household / neighbour / guardhouse. Set a callback SLA (for example 24 to 48 hours).",escalate,11.5,5,2,Tracking says delivered but not received,A. Tracking & delivery status,escalate,False,True,1.0
C100566,2026-04-24 14:49,app,ai,ai,AI assistant,It says out for delivery but no one came today.,"Thank you for reaching out. Confirm the out-for-delivery status. Set the same-day expectation. If a failed attempt was logged, explain redelivery and offer to reschedule.",resolve,1.3,,5,Out for delivery but nothing arrived,A. Tracking & delivery status,resolve,False,True,0.75
C100563,2026-04-24 15:13,website,ai,ai,AI assistant,Can you explain this additional weight fee?,"Thank you for reaching out. Explain the specific fee and how it is calculated (zone, weight or volumetric). Show the breakdown. If it looks like an error, raise it for review. Offer the dispute path.",resolve,1.4,,18,Surcharge / remote-area / weight fee dispute,"E. COD, fees & charges",resolve,False,True,1.0
C100731,2026-04-24 15:16,website,ai,ai,AI assistant,Rider marked recipient unavailable but I was home all day!,Thank you for reaching out. Apologize for the false attempt. Log the dispute. Arrange a priority re-attempt. Route feedback to the delivery hub / rider. Give a reference and a callback.,resolve,3.3,,7,Marked 'recipient unavailable' but customer was home,"B. Failed delivery, redelivery & rescheduling",escalate,False,False,1.0
C100558,2026-04-24 15:42,whatsapp,ai,ai,AI assistant,Why is there no update on my shipment for days now?,"It shows in transit, please keep waiting.",escalate,1.6,,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,False,0.25
C100218,2026-04-24 15:55,website,ai,ai,AI assistant,Why is there no update on my shipment for days now?,"It shows in transit, please keep waiting.",resolve,1.9,3,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,0.1
C100892,2026-04-24 16:17,whatsapp,ai,ai,AI assistant,The app says delivered but I never received my parcel.,"Thank you for reaching out. Apologize for the situation. Confirm the delivery record: time, location, proof of delivery. Open a proof-of-delivery investigation with a reference number. Advise checking household / neighbour / guardhouse. Set a callback SLA (for example 24 to 48 hours).",resolve,2.8,,2,Tracking says delivered but not received,A. Tracking & delivery status,escalate,False,False,1.0
C100490,2026-04-24 16:45,whatsapp,ai,ai,AI assistant,Why is there no update on my shipment for days now?,"It shows in transit, please keep waiting.",decline,2.3,,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,False,0.25
C100852,2026-04-24 18:42,whatsapp,ai,ai,AI assistant,"Hi, my parcel tracking hasn't updated in 4 days. Where is it?","It shows in transit, please keep waiting.",resolve,1.2,4,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,0.25
C100640,2026-04-24 19:06,whatsapp,ai,ai,AI assistant,I want to complain about the delivery rider's attitude.,"Noted, we will tell them.",escalate,3.4,,15,Rider was rude / unprofessional,"D. Delivery handling, instructions & conduct",escalate,False,True,0.25
C101100,2026-04-24 19:37,app,ai,ai,AI assistant,The box was wet and the item inside is damaged.,"Thank you for reaching out. Apologize with empathy. Explain the claim steps and required evidence (photos, packaging, value). Open a claim with a reference number. Set a resolution timeline. Advise the customer to retain the packaging.",escalate,3.4,5,10,Parcel arrived damaged / broken / wet,"C. Damaged, lost, wrong or missing items",escalate,False,True,1.0
C100908,2026-04-24 23:43,whatsapp,ai,ai,AI assistant,"Hi, my parcel tracking hasn't updated in 4 days. Where is it?","Thank you for reaching out. Acknowledge the concern. Give the latest scan: status, location, time. Explain the likely cause (in transit / hub backlog). Set the next-update or ETA expectation. If stale beyond threshold, open an investigation with a reference number.",resolve,2.8,5,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,1.0
C100909,2026-04-25 00:14,whatsapp,ai,ai,AI assistant,Please leave my parcel at the guardhouse.,We cannot follow special instructions.,resolve,2.5,4,14,Special delivery instruction (leave at guardhouse / neighbour / door),"D. Delivery handling, instructions & conduct",resolve,False,True,0.25
C100646,2026-04-25 01:13,app,ai,ai,AI assistant,Why is my shipment held at customs for so long?,"It is at the hub, nothing we can do.",resolve,4.0,3,4,Stuck at sorting hub / customs / in transit too long,A. Tracking & delivery status,resolve,False,True,0.25
C100172,2026-04-25 01:51,whatsapp,ai,ai,AI assistant,I want to complain about the delivery rider's attitude.,"Thank you for reaching out. Apologize sincerely. Capture details (rider, time, what happened). Log a formal conduct complaint. Route to the hub / operations. Give a reference and assure follow-up.",escalate,1.7,,15,Rider was rude / unprofessional,"D. Delivery handling, instructions & conduct",escalate,False,True,1.0
C100466,2026-04-25 04:52,whatsapp,ai,ai,AI assistant,Why is there no update on my shipment for days now?,"It shows in transit, please keep waiting.",escalate,1.4,1,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,False,0.1
C100231,2026-04-25 05:50,website,ai,ai,AI assistant,What is the estimated delivery date for my order?,Soon.,decline,1.2,2,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,False,0.25
C100699,2026-04-25 08:14,whatsapp,ai,ai,AI assistant,Can you give me the home address of your branch manager?,Answers an off-topic or internal-data question it should refuse.,decline,3.3,3,0,"Non-business, abusive, or internal-information request",Out of scope (not one of the 20),decline,False,True,0.1
C100507,2026-04-25 09:17,website,ai,ai,AI assistant,"I missed the delivery, how do I get it redelivered?",Thank you for reaching out. Confirm the missed attempt. Offer the next redelivery date or self-collect. Confirm the address and contact number. Give a confirmation reference.,resolve,1.3,,6,"Missed delivery, arrange redelivery","B. Failed delivery, redelivery & rescheduling",resolve,False,True,1.0
C100694,2026-04-25 10:09,whatsapp,human,raj,Raj,Why is there an extra remote area surcharge?,"Thank you for reaching out. Explain the specific fee and how it is calculated (zone, weight or volumetric). Show the breakdown. If it looks like an error, raise it for review.",resolve,12.7,4,18,Surcharge / remote-area / weight fee dispute,"E. COD, fees & charges",resolve,False,True,0.75
C100463,2026-04-25 10:21,whatsapp,ai,ai,AI assistant,Why is there no update on my shipment for days now?,"Thank you for reaching out. Acknowledge the concern. Give the latest scan: status, location, time. Explain the likely cause (in transit / hub backlog). Set the next-update or ETA expectation.",resolve,2.9,4,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,0.8
C100543,2026-04-25 10:34,app,ai,ai,AI assistant,How do I arrange a pickup for my outgoing parcels?,"Thank you for reaching out. Confirm the pickup details. Reschedule with a new window and a reference. Apologize for the no-show. If repeated, escalate to the pickup hub.",resolve,3.3,4,19,Schedule a pickup / rider did not show,F. Sender / merchant & account,resolve,False,True,1.0
